6257971328, 133, 382535408, 384000000, 409000000
6257906322, 110, 111944502, 112000000, 416000000
6257955476, 126, 253839049, 254000000, 417000000
6257920135, 125, 190760143, 192000000, 422000000
6257920140, 125, 190760143, 192000000, 428000000
6257958087, 132, 269835409, 270000000, 429000000
6257905033, 29, 111944502, 112000000, 434000000
6257905016, 28, 111944502, 112000000, 435000000
6257920137, 125, 190760143, 192000000, 436000000
6257920141, 125, 190760143, 192000000, 435000000
6257906473, 119, 111944502, 112000000, 440000000
6257920136, 125, 190760143, 192000000, 439000000
6257920138, 125, 190760143, 192000000, 439000000
6257904712, 9, 111944502, 112000000, 442000000
6257906365, 112, 111944502, 112000000, 442000000
6257906557, 124, 111944502, 112000000, 442000000
6257906355, 112, 111944502, 112000000, 446000000
6257920139, 125, 190760143, 192000000, 446000000
6257906306, 109, 111944502, 112000000, 447000000
6257920225, 125, 190760195, 192000000, 449000000
6257905357, 49, 111944502, 112000000, 452000000
6257920226, 125, 190760195, 192000000, 452000000
6257906345, 111, 111944502, 112000000, 458000000
6257920133, 125, 190760143, 192000000, 458000000
6257920229, 126, 190760195, 192000000, 457000000
6257905708, 71, 111944502, 112000000, 459000000
6257906003, 90, 111944502, 112000000, 459000000
6257920231, 126, 190760195, 192000000, 462000000
6257976933, 132, 438783719, 440000000, 461000000
6257920232, 126, 190760195, 192000000, 464000000
6257958043, 132, 309700611, 310000000, 464000000
6257920142, 125, 190760143, 192000000, 466000000
6257955474, 126, 253837191, 254000000, 468000000
6257977766, 136, 450673786, 452000000, 470000000
6257905252, 43, 111944502, 112000000, 474000000
6257920223, 125, 190760195, 192000000, 473000000
6257920222, 125, 190760195, 192000000, 476000000
6257906399, 115, 111944502, 112000000, 479000000
6257905119, 35, 111944502, 112000000, 481000000
6257905264, 44, 111944502, 112000000, 481000000
6257920228, 126, 190760195, 192000000, 481000000
6257920224, 125, 190760195, 192000000, 487000000
6257920227, 126, 190760195, 192000000, 490000000
6257920230, 126, 190760195, 192000000, 492000000
6257920543, 126, 190760196, 192000000, 492000000
6257920548, 126, 190760196, 192000000, 492000000
6257920836, 126, 190760197, 192000000, 492000000
6257920144, 125, 188444533, 190000000, 493000000
6257905613, 65, 111944502, 112000000, 502000000
6257905075, 32, 111944502, 112000000, 504000000
6257905646, 68, 111944502, 112000000, 505000000
6257920243, 125, 190760144, 192000000, 508000000
6257873605, 0, 89758205, 90000000, 510000000
6257905865, 81, 111944502, 112000000, 510000000
6257905996, 89, 111944502, 112000000, 509000000
6257920241, 125, 190760144, 192000000, 509000000
6257977361, 133, 453594121, 454000000, 509000000
6257906762, 125, 188432783, 190000000, 516000000
6257920132, 125, 190760143, 192000000, 515000000
6257920134, 125, 190760143, 192000000, 515000000
6257920580, 125, 190760145, 192000000, 515000000
6257905808, 78, 111944502, 112000000, 517000000
6257977830, 143, 471186065, 472000000, 517000000
6257905104, 34, 111944502, 112000000, 523000000
6257906543, 124, 111944502, 112000000, 525000000
6257980839, 132, 504109042, 506000000, 526000000
6257905523, 60, 111944502, 112000000, 528000000
6257906388, 114, 111944502, 112000000, 527000000
6257905288, 45, 111944502, 112000000, 529000000
6257975671, 141, 453596321, 454000000, 530000000
6257975672, 141, 453596321, 454000000, 530000000
6257975673, 141, 453596321, 454000000, 529000000
6257975686, 142, 453596321, 454000000, 530000000
6257975690, 142, 453596321, 454000000, 530000000
6257905380, 51, 111944502, 112000000, 531000000
6257905955, 87, 111944502, 112000000, 532000000
6257906078, 95, 111944502, 112000000, 534000000
6257873611, 0, 89760728, 90000000, 535000000
6257905718, 72, 111944502, 112000000, 538000000
6257975669, 141, 453596321, 454000000, 538000000
6257975670, 141, 453596321, 454000000, 538000000
6257975678, 141, 453596321, 454000000, 537000000
6257975679, 141, 453596321, 454000000, 538000000
6257975680, 141, 453596321, 454000000, 537000000
6257975681, 141, 453596321, 454000000, 538000000
6257975682, 141, 453596321, 454000000, 538000000
6257975695, 142, 453596321, 454000000, 538000000
6257975697, 142, 453596321, 454000000, 538000000
6257904943, 24, 111944502, 112000000, 539000000
6257905492, 58, 111944502, 112000000, 540000000
6257975675, 141, 453596321, 454000000, 539000000
6257904647, 5, 111944502, 112000000, 542000000
6257975689, 142, 453596321, 454000000, 541000000
6257975657, 140, 453596321, 454000000, 545000000
6257975674, 141, 453596321, 454000000, 546000000
6257975684, 141, 453596321, 454000000, 545000000
6257975685, 142, 453596321, 454000000, 546000000
6257975688, 142, 453596321, 454000000, 546000000
6257975676, 141, 453596321, 454000000, 547000000
6257975693, 142, 453596321, 454000000, 547000000
6257905584, 64, 111944502, 112000000, 549000000
6257905598, 65, 111944502, 112000000, 549000000
6257906139, 98, 111944502, 112000000, 550000000
6257975692, 142, 453596321, 454000000, 554000000
6257977832, 143, 518854730, 520000000, 554000000
6257905870, 82, 111944502, 112000000, 556000000
6257905175, 38, 111944502, 112000000, 557000000
6257905311, 47, 111944502, 112000000, 557000000
6257975687, 142, 453596321, 454000000, 557000000
6257975637, 139, 453596321, 454000000, 562000000
6257975698, 142, 453596321, 454000000, 562000000
6257975607, 137, 453596321, 454000000, 563000000
6257975613, 137, 453596321, 454000000, 564000000
6257975614, 137, 453596321, 454000000, 564000000
6257975621, 138, 453596321, 454000000, 563000000
6257975639, 139, 453596321, 454000000, 564000000
6257975660, 140, 453596321, 454000000, 564000000
6257975683, 141, 453596321, 454000000, 564000000
6257975604, 136, 453596321, 454000000, 565000000
6257975608, 137, 453596321, 454000000, 566000000
6257975615, 137, 453596321, 454000000, 566000000
6257975619, 137, 453596321, 454000000, 566000000
6257975629, 138, 453596321, 454000000, 565000000
6257975662, 140, 453596321, 454000000, 566000000
6257975663, 140, 453596321, 454000000, 565000000
6257975668, 140, 453596321, 454000000, 566000000
6257975603, 136, 453596321, 454000000, 568000000
6257975656, 140, 453596321, 454000000, 567000000
6257975691, 142, 453596321, 454000000, 568000000
6257975696, 142, 453596321, 454000000, 567000000
6257905923, 85, 111944502, 112000000, 570000000
6257975616, 137, 453596321, 454000000, 570000000
6257975666, 140, 453596321, 454000000, 569000000
6257975694, 142, 453596321, 454000000, 569000000
6257904659, 6, 111944502, 112000000, 572000000
6257905135, 36, 111944502, 112000000, 571000000
6257975633, 138, 453596321, 454000000, 571000000
6257975659, 140, 453596321, 454000000, 572000000
6257975677, 141, 453596321, 454000000, 571000000
6257983231, 132, 555794695, 556000000, 573000000
6257975610, 137, 453596321, 454000000, 574000000
6257977409, 143, 529132148, 530000000, 574000000
6257904706, 9, 111944502, 112000000, 575000000
6257904857, 18, 111944502, 112000000, 575000000
6257975601, 136, 453596321, 454000000, 575000000
6257975618, 137, 453596321, 454000000, 575000000
6257975642, 139, 453596321, 454000000, 575000000
6257975652, 139, 453596321, 454000000, 576000000
6257975654, 140, 453596321, 454000000, 575000000
6257975646, 139, 453596321, 454000000, 577000000
6257975664, 140, 453596321, 454000000, 577000000
6257978966, 142, 464910288, 466000000, 578000000
6257904640, 5, 111944502, 112000000, 582000000
6257905063, 31, 111944502, 112000000, 581000000
6257978965, 142, 464910288, 466000000, 582000000
6257905368, 50, 111944502, 112000000, 583000000
6257956644, 126, 253847973, 254000000, 584000000
6257956758, 133, 309767285, 310000000, 584000000
6257956764, 133, 309767285, 310000000, 584000000
6257956779, 133, 309767285, 310000000, 584000000
6257956783, 133, 309767285, 310000000, 584000000
6257975116, 136, 435117788, 436000000, 584000000
6257975611, 137, 453596321, 454000000, 583000000
6257975623, 138, 453596321, 454000000, 584000000
6257975630, 138, 453596321, 454000000, 583000000
6257906453, 118, 111944502, 112000000, 585000000
6257956917, 132, 257785582, 258000000, 586000000
6257956748, 132, 309767285, 310000000, 586000000
6257956749, 132, 309767285, 310000000, 586000000
6257956750, 132, 309767285, 310000000, 586000000
6257956751, 133, 309767285, 310000000, 586000000
6257956752, 133, 309767285, 310000000, 586000000
6257956753, 133, 309767285, 310000000, 586000000
6257956754, 133, 309767285, 310000000, 585000000
6257956755, 133, 309767285, 310000000, 585000000
6257956756, 133, 309767285, 310000000, 586000000
6257956757, 133, 309767285, 310000000, 586000000
6257956759, 133, 309767285, 310000000, 585000000
6257956760, 133, 309767285, 310000000, 586000000
6257956761, 133, 309767285, 310000000, 586000000
6257956762, 133, 309767285, 310000000, 586000000
6257956763, 133, 309767285, 310000000, 586000000
6257956765, 133, 309767285, 310000000, 586000000
6257956766, 133, 309767285, 310000000, 586000000
6257956767, 133, 309767285, 310000000, 585000000
6257956768, 133, 309767285, 310000000, 586000000
6257956769, 133, 309767285, 310000000, 586000000
6257956770, 133, 309767285, 310000000, 586000000
6257956771, 133, 309767285, 310000000, 585000000
6257956772, 133, 309767285, 310000000, 586000000
6257956773, 133, 309767285, 310000000, 585000000
6257956774, 133, 309767285, 310000000, 586000000
6257956775, 133, 309767285, 310000000, 586000000
6257956776, 133, 309767285, 310000000, 586000000
6257956777, 133, 309767285, 310000000, 586000000
6257956778, 133, 309767285, 310000000, 586000000
6257956780, 133, 309767285, 310000000, 586000000
6257956781, 133, 309767285, 310000000, 586000000
6257956782, 133, 309767285, 310000000, 586000000
6257956784, 133, 309767285, 310000000, 586000000
6257956785, 133, 309767285, 310000000, 586000000
6257956786, 133, 309767285, 310000000, 586000000
6257956787, 133, 309767285, 310000000, 586000000
6257956788, 133, 309767285, 310000000, 586000000
6257956789, 133, 309767285, 310000000, 585000000
6257956790, 133, 309767285, 310000000, 586000000
6257956791, 133, 309767285, 310000000, 586000000
6257956792, 133, 309767285, 310000000, 586000000
6257956793, 133, 309767285, 310000000, 586000000
6257956794, 133, 309767285, 310000000, 586000000
6257956795, 133, 309767285, 310000000, 585000000
6257956796, 133, 309767285, 310000000, 586000000
6257956797, 133, 309767285, 310000000, 586000000
6257975606, 137, 453596321, 454000000, 586000000
6257975627, 138, 453596321, 454000000, 585000000
6257975636, 138, 453596321, 454000000, 585000000
6257904974, 26, 111944502, 112000000, 587000000
6257905049, 30, 111944502, 112000000, 587000000
6257905497, 58, 111944502, 112000000, 588000000
6257975622, 138, 453596321, 454000000, 587000000
6257975624, 138, 453596321, 454000000, 587000000
6257905567, 63, 111944502, 112000000, 590000000
6257975643, 139, 453596321, 454000000, 589000000
6257978967, 143, 464910288, 466000000, 590000000
6257905112, 34, 111944502, 112000000, 591000000
6257905545, 61, 111944502, 112000000, 591000000
6257906289, 108, 111944502, 112000000, 592000000
6257978973, 143, 464910288, 466000000, 592000000
6257904983, 26, 111944502, 112000000, 593000000
6257906219, 103, 111944502, 112000000, 594000000
6257906403, 115, 111944502, 112000000, 593000000
6257905303, 46, 111944502, 112000000, 596000000
6257905668, 69, 111944502, 112000000, 595000000
6257906159, 100, 111944502, 112000000, 596000000
6257975620, 137, 453596321, 454000000, 596000000
6257975638, 139, 453596321, 454000000, 596000000
6257975650, 139, 453596321, 454000000, 595000000
6257975667, 140, 453596321, 454000000, 596000000
6257975375, 136, 437080885, 438000000, 597000000
6257975602, 136, 453596321, 454000000, 598000000
6257975605, 137, 453596321, 454000000, 598000000
6257975609, 137, 453596321, 454000000, 598000000
6257975612, 137, 453596321, 454000000, 598000000
6257975617, 137, 453596321, 454000000, 598000000
6257975625, 138, 453596321, 454000000, 598000000
6257975626, 138, 453596321, 454000000, 598000000
6257975628, 138, 453596321, 454000000, 598000000
6257975631, 138, 453596321, 454000000, 598000000
6257975632, 138, 453596321, 454000000, 598000000
6257975634, 138, 453596321, 454000000, 598000000
6257975635, 138, 453596321, 454000000, 597000000
6257975640, 139, 453596321, 454000000, 598000000
6257975641, 139, 453596321, 454000000, 598000000
6257975644, 139, 453596321, 454000000, 598000000
6257975645, 139, 453596321, 454000000, 598000000
6257975647, 139, 453596321, 454000000, 598000000
6257975648, 139, 453596321, 454000000, 598000000
6257975649, 139, 453596321, 454000000, 598000000
6257975651, 139, 453596321, 454000000, 598000000
6257975653, 140, 453596321, 454000000, 598000000
6257975655, 140, 453596321, 454000000, 597000000
6257975658, 140, 453596321, 454000000, 598000000
6257975661, 140, 453596321, 454000000, 598000000
6257975665, 140, 453596321, 454000000, 598000000
6257980779, 143, 518799200, 520000000, 598000000
6257905499, 58, 111944502, 112000000, 599000000
6257980783, 143, 518799200, 520000000, 600000000
6257980785, 143, 518799200, 520000000, 599000000
6257905114, 34, 111944502, 112000000, 602000000
6257906484, 120, 111944502, 112000000, 601000000
6257975374, 136, 437080885, 438000000, 601000000
6257977359, 136, 453591355, 454000000, 602000000
6257978968, 143, 464910288, 466000000, 603000000
6257978970, 143, 464910288, 466000000, 603000000
6257978974, 143, 464910288, 466000000, 604000000
6257905612, 65, 111944502, 112000000, 608000000
6257904981, 26, 111944502, 112000000, 610000000
6257905043, 30, 111944502, 112000000, 610000000
6257905205, 40, 111944502, 112000000, 610000000
6257906318, 110, 111944502, 112000000, 610000000
6257980775, 143, 518799200, 520000000, 609000000
6257905046, 30, 111944502, 112000000, 612000000
6257980774, 143, 518799200, 520000000, 611000000
6257980780, 143, 518799200, 520000000, 611000000
6257905131, 35, 111944502, 112000000, 614000000
6257980784, 143, 518799200, 520000000, 614000000
6257906277, 107, 111944502, 112000000, 617000000
6257923068, 125, 154178605, 156000000, 617000000
6257978972, 143, 464910288, 466000000, 618000000
6257980776, 143, 518799200, 520000000, 617000000
6257905241, 42, 111944502, 112000000, 620000000
6257905390, 52, 111944502, 112000000, 619000000
6257978971, 143, 464910288, 466000000, 620000000
6257905018, 28, 111944502, 112000000, 622000000
6257906103, 96, 111944502, 112000000, 621000000
6257870150, 143, 497096249, 498000000, 625000000
6257905479, 57, 111944502, 112000000, 628000000
6257906092, 95, 111944502, 112000000, 630000000
6257905662, 69, 111944502, 112000000, 632000000
6257905667, 69, 111944502, 112000000, 633000000
6257905830, 79, 111944502, 112000000, 640000000
6257905871, 82, 111944502, 112000000, 640000000
6257905535, 61, 111944502, 112000000, 643000000
6257905471, 57, 111944502, 112000000, 645000000
6257904740, 11, 111944502, 112000000, 647000000
6257904808, 15, 111944502, 112000000, 647000000
6257905020, 28, 111944502, 112000000, 650000000
6257905099, 33, 111944502, 112000000, 651000000
6257904631, 4, 111944502, 112000000, 656000000
6257905696, 71, 111944502, 112000000, 656000000
6257978975, 143, 464910288, 466000000, 656000000
6257986020, 144, 611624848, 612000000, 655000000
6257904823, 16, 111944502, 112000000, 660000000
6257904992, 27, 111944502, 112000000, 660000000
6257992000, 132, 627365794, 628000000, 659000000
6257905394, 52, 111944502, 112000000, 662000000
6257905846, 80, 111944502, 112000000, 672000000
6257980777, 143, 518799200, 520000000, 672000000
6257980782, 143, 518799200, 520000000, 673000000
6257983722, 143, 591855365, 592000000, 674000000
6257984640, 144, 593578549, 594000000, 673000000
6257905291, 45, 111944502, 112000000, 676000000
